episode,step,state_w2,tail_risk,omega_norm
0,0,9.162559549602065,1.0,10.000000000000199
0,1,18.48798927642498,1.0,19.174712958450225
0,2,9.573121669452052,1.0,10.466420232836153
0,3,9.790621270396144,1.0,10.6846473267433
0,4,14.365383128118273,1.0,15.140428165318367
0,5,9.531767059755527,1.0,10.424425112506391
0,6,9.513307594593073,1.0,10.405607946097817
0,7,11.13981781354032,1.0,12.005366082592259
0,8,15.590316540234882,1.0,16.335722622924305
0,9,15.669981581147042,1.0,16.413566636374945
0,10,10.652418043180669,1.0,11.531110109097412
0,11,13.114905628176686,1.0,13.923403701350145
0,12,9.19819617500229,1.0,10.067370940727518
0,13,11.123202578301772,1.0,11.98921906537192
0,14,9.505329352977824,1.0,10.397460009658563
0,15,10.198582936518532,1.0,11.087462635316648
0,16,14.472623992898736,1.0,15.244949353254736
0,17,9.506607781527409,1.0,10.39876626619199
0,18,9.498606216311842,1.0,10.390586442244631
0,19,10.191027435267412,1.0,11.08004775019804
0,20,9.545594843553493,1.0,10.438490707012047
0,21,14.205214283508106,1.0,14.984366153173315
0,22,9.43705067695302,1.0,10.327295719021738
0,23,10.412583894561362,1.0,11.297028489883395
0,24,17.10228749763485,1.0,17.815220167602316
0,25,9.246626796966343,1.0,10.124002388150311
0,26,15.645842535764412,1.0,16.38997803208949
0,27,9.871906116118382,1.0,10.765411061471534
0,28,12.872042909664705,1.0,13.687384247396327
0,29,16.003738636356005,1.0,16.739831516149128
0,30,13.181875082205375,1.0,13.98850416292743
0,31,12.398694150170542,1.0,13.22763170610639
0,32,9.519255821980186,1.0,10.411676652952547
0,33,13.058582613580445,1.0,13.868658735197801
0,34,9.484342341665872,1.0,10.37597987317273
0,35,9.971151318668548,1.0,10.863619773610834
0,36,15.518848909176972,1.0,16.26589948820043
0,37,14.401034760004793,1.0,15.175172979119745
0,38,14.337904243546603,1.0,15.113650039156552
0,39,15.608275035366047,1.0,16.353269501953204
0,40,19.65173542560057,1.0,20.318729300508764
0,41,9.426934630496664,1.0,10.31682396363554
0,42,9.603881051285267,1.0,10.49752836438987
0,43,15.081623209774607,1.0,15.83896068135249
0,44,13.16969845670769,1.0,13.976666763435361
0,45,11.229334112500297,1.0,12.092343667812091
0,46,15.660132546857758,1.0,16.40394204823564
0,47,12.577085561556398,1.0,13.40086366360968
0,48,15.04369625230975,1.0,15.801944567615205
0,49,15.142233859923216,1.0,15.898121895912888
0,50,9.678496027560158,1.0,10.572611715581761
0,51,13.879970470708967,1.0,14.667626276985214
0,52,17.26513329448128,1.0,17.974819380148773
0,53,18.479804073285703,1.0,19.166673533817974
0,54,10.267688498349154,1.0,11.155226743403816
0,55,12.243077122716397,1.0,13.076543385581607
0,56,9.510567935709089,1.0,10.402811075136135
0,57,9.531054240579797,1.0,10.423699352282094
0,58,9.842301356941435,1.0,10.736034088564255
0,59,9.52124071832423,1.0,10.413700631953116
0,60,14.19317605525377,1.0,14.972638761158002
0,61,15.602660760019319,1.0,16.347783838526237
0,62,15.632954559640345,1.0,16.377384417165064
0,63,9.447845244934246,1.0,10.338445899434044
0,64,9.445701102659646,1.0,10.336233022345017
0,65,18.924627248609386,1.0,19.603720100345555
0,66,9.642203944147862,1.0,10.53615329119125
0,67,14.601939563861404,1.0,15.371017508848597
0,68,15.555988857759525,1.0,16.302183549037508
0,69,16.338241310285433,1.0,17.067043043534298
0,70,9.644914063185757,1.0,10.538879666703679
0,71,9.604569010578706,1.0,10.498222991520896
0,72,9.911220346967522,1.0,10.804362161531287
0,73,9.824983008364656,1.0,10.718829425663138
0,74,18.370170922460105,1.0,19.059002836097108
0,75,10.14897310147651,1.0,11.03875250583086
0,76,14.252886490343275,1.0,15.030810401690692
0,77,18.958996103629765,1.0,19.63750024607218
0,78,10.555519910681062,1.0,11.436614900628284
0,79,14.307962081993493,1.0,15.084473255274697
0,80,11.775139786597304,1.0,12.622309339994588
0,81,15.692567605533606,1.0,16.435638687650272
0,82,13.41062024545434,1.0,14.210927815357538
0,83,10.437006945947923,1.0,11.320897961649834
0,84,9.599986373307908,1.0,10.493595035357574
0,85,9.50320329470023,1.0,10.395287126859627
0,86,12.299375101472124,1.0,13.131200395042299
0,87,12.640434729315999,1.0,13.462390277850115
0,88,9.449442150284233,1.0,10.340093398132481
0,89,14.049519147673587,1.0,14.8327144996286
0,90,13.42739837125637,1.0,14.227246166326509
0,91,15.17325408086862,1.0,15.92840323551486
0,92,12.01962999850365,1.0,12.859631216980047
0,93,9.988195278029005,1.0,10.880448155934577
0,94,15.625016887510755,1.0,16.36962820694425
0,95,10.216672882939955,1.0,11.105210898381097
0,96,11.118821520109497,1.0,11.984961296513422
0,97,16.020335279412965,1.0,16.756061310659568
0,98,9.549257606811876,1.0,10.442212353450676
0,99,9.852066322983882,1.0,10.745728476381565
0,100,15.018349926871705,1.0,15.777208613564369
0,101,15.569194943950812,1.0,16.315085971701823
0,102,9.606692078809528,1.0,10.500366337447273
0,103,9.38614612466476,1.0,10.27435230279757
0,104,9.677228198284233,1.0,10.571339880794763
0,105,10.755290209086747,1.0,11.631336629207505
0,106,11.047695770331416,1.0,11.915826592210673
0,107,9.72469910492095,1.0,10.618879110446153
0,108,11.18127698922856,1.0,12.045652704161352
0,109,9.391005511513873,1.0,10.27943519815651
0,110,9.36692191522074,1.0,10.254174431250258
0,111,18.21910394397296,1.0,18.910670421760045
0,112,16.06925867720428,1.0,16.80390643293693
0,113,11.73940258947326,1.0,12.587619290963193
0,114,9.241736727025039,1.0,10.118474156421684
0,115,15.243305111904649,1.0,15.99679298208773
0,116,15.516132429756082,1.0,16.26324571908627
0,117,15.518571616919928,1.0,16.26562859659105
0,118,13.445842431747463,1.0,14.245185426910535
0,119,13.993141292250145,1.0,14.777813231868336
0,120,9.670268672531511,1.0,10.564356110639727
0,121,18.315577046293146,1.0,19.005393105322767
0,122,13.054209790788137,1.0,13.864408662069575
0,123,11.550542111304525,1.0,12.404279054126626
0,124,13.91020566285764,1.0,14.697061704987936
0,125,15.28258636184796,1.0,16.03514707214548
0,126,16.438196613174604,1.0,17.164861040874253
0,127,12.504954473242094,1.0,13.330814155130932
0,128,9.466380465493911,1.0,10.357538016417049
0,129,14.39696720876204,1.0,15.171208753491218
0,130,15.538260767289435,1.0,16.28486365431671
0,131,15.728302744358862,1.0,16.47056270741603
0,132,10.091205215300883,1.0,10.981957116600634
0,133,9.350670517472125,1.0,10.23702162367412
0,134,15.140122485504286,1.0,15.896060885150776
0,135,9.88907191700532,1.0,10.78242648634923
0,136,9.558703323191903,1.0,10.451802268617636
